win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
319,1,Preamble_LFMU,Preamble,1,1-6,-5,3,-5,SNR,407,12.403998537120566,407,12.403998537120566,0,m00319.mat,1,val
320,2,LFMD,SCI,0,1-6,-5,3,3,INR,-1,-1.0,130,3.9619651347068148,0,m00320.mat,1,val
321,3,HFMU,SCI,0,1-6,-5,3,3,INR,-1,-1.0,94,2.8648055589418506,0,m00321.mat,1,val
322,4,PBPD,PBPD,0,1-6,-5,3,3,INR,-1,-1.0,92,2.80385224917713,0,m00322.mat,1,val
323,5,IMP,IMP,0,1-6,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00323.mat,1,val
324,6,NoiseOnly,Noise,0,1-6,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00324.mat,1,val
325,1,Preamble_LFMU,Preamble,1,1-6,-5,3,-5,SNR,231,7.040107277825186,231,7.040107277825186,0,m00325.mat,1,val
326,2,LFMD,SCI,0,1-6,-5,3,3,INR,-1,-1.0,88,2.68194562964769,0,m00326.mat,1,val
327,3,HFMU,SCI,0,1-6,-5,3,3,INR,-1,-1.0,97,2.9562355235889313,0,m00327.mat,1,val
328,4,PBPD,PBPD,0,1-6,-5,3,3,INR,-1,-1.0,264,8.04583688894307,0,m00328.mat,1,val
329,5,IMP,IMP,0,1-6,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00329.mat,1,val
330,6,NoiseOnly,Noise,0,1-6,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00330.mat,1,val
331,1,Preamble_LFMU,Preamble,1,1-6,-5,3,-5,SNR,255,7.771546995001829,255,7.771546995001829,0,m00331.mat,1,val
332,2,LFMD,SCI,0,1-6,-5,3,3,INR,-1,-1.0,200,6.095330976472023,0,m00332.mat,1,val
333,3,HFMU,SCI,0,1-6,-5,3,3,INR,-1,-1.0,347,10.575399244178959,0,m00333.mat,1,val
334,4,PBPD,PBPD,0,1-6,-5,3,3,INR,-1,-1.0,103,3.139095452883091,0,m00334.mat,1,val
335,5,IMP,IMP,0,1-6,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00335.mat,1,val
336,6,NoiseOnly,Noise,0,1-6,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00336.mat,1,val
337,1,Preamble_LFMU,Preamble,1,1-6,-5,3,-5,SNR,252,7.680117030354748,252,7.680117030354748,0,m00337.mat,1,val
338,2,LFMD,SCI,0,1-6,-5,3,3,INR,-1,-1.0,89,2.71242228453005,0,m00338.mat,1,val
339,3,HFMU,SCI,0,1-6,-5,3,3,INR,-1,-1.0,42,1.2800195050591248,0,m00339.mat,1,val
340,4,PBPD,PBPD,0,1-6,-5,3,3,INR,-1,-1.0,429,13.074484944532488,0,m00340.mat,1,val
341,5,IMP,IMP,0,1-6,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00341.mat,1,val
342,6,NoiseOnly,Noise,0,1-6,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00342.mat,1,val
343,1,Preamble_LFMU,Preamble,1,1-6,-5,3,-5,SNR,81,2.468609045471169,81,2.468609045471169,0,m00343.mat,1,val
344,2,LFMD,SCI,0,1-6,-5,3,3,INR,-1,-1.0,414,12.617335121297085,0,m00344.mat,1,val
345,3,HFMU,SCI,0,1-6,-5,3,3,INR,-1,-1.0,403,12.282091917591124,0,m00345.mat,1,val
346,4,PBPD,PBPD,0,1-6,-5,3,3,INR,-1,-1.0,78,2.3771790808240887,0,m00346.mat,1,val
347,5,IMP,IMP,0,1-6,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00347.mat,1,val
348,6,NoiseOnly,Noise,0,1-6,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00348.mat,1,val
349,1,Preamble_LFMU,Preamble,1,1-6,-5,3,-5,SNR,143,4.3581616481774965,143,4.3581616481774965,0,m00349.mat,1,val
350,2,LFMD,SCI,0,1-6,-5,3,3,INR,-1,-1.0,391,11.916372059002803,0,m00350.mat,1,val
351,3,HFMU,SCI,0,1-6,-5,3,3,INR,-1,-1.0,104,3.1695721077654517,0,m00351.mat,1,val
352,4,PBPD,PBPD,0,1-6,-5,3,3,INR,-1,-1.0,282,8.594416676825551,0,m00352.mat,1,val
353,5,IMP,IMP,0,1-6,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00353.mat,1,val
354,6,NoiseOnly,Noise,0,1-6,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00354.mat,1,val
355,1,Preamble_LFMU,Preamble,1,1-6,-5,3,-5,SNR,112,3.4133853468243323,112,3.4133853468243323,0,m00355.mat,1,val
356,2,LFMD,SCI,0,1-6,-5,3,3,INR,-1,-1.0,162,4.937218090942338,0,m00356.mat,1,val
357,3,HFMU,SCI,0,1-6,-5,3,3,INR,-1,-1.0,399,12.160185298061686,0,m00357.mat,1,val
358,4,PBPD,PBPD,0,1-6,-5,3,3,INR,-1,-1.0,178,5.4248445690601,0,m00358.mat,1,val
359,5,IMP,IMP,0,1-6,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00359.mat,1,val
360,6,NoiseOnly,Noise,0,1-6,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00360.mat,1,val
1201,1,Preamble_LFMU,Preamble,1,1-21,-5,3,-5,SNR,173,5.272461294648299,173,5.272461294648299,0,m01201.mat,1,val
1202,2,LFMD,SCI,0,1-21,-5,3,3,INR,-1,-1.0,268,8.16774350847251,0,m01202.mat,1,val
1203,3,HFMU,SCI,0,1-21,-5,3,3,INR,-1,-1.0,143,4.3581616481774965,0,m01203.mat,1,val
1204,4,PBPD,PBPD,0,1-21,-5,3,3,INR,-1,-1.0,379,11.550652200414481,0,m01204.mat,1,val
1205,5,IMP,IMP,0,1-21,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01205.mat,1,val
1206,6,NoiseOnly,Noise,0,1-21,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01206.mat,1,val
1207,1,Preamble_LFMU,Preamble,1,1-21,-5,3,-5,SNR,120,3.6571985858832132,120,3.6571985858832132,0,m01207.mat,1,val
1208,2,LFMD,SCI,0,1-21,-5,3,3,INR,-1,-1.0,217,6.613434109472145,0,m01208.mat,1,val
1209,3,HFMU,SCI,0,1-21,-5,3,3,INR,-1,-1.0,246,7.497257101060587,0,m01209.mat,1,val
1210,4,PBPD,PBPD,0,1-21,-5,3,3,INR,-1,-1.0,210,6.400097525295624,0,m01210.mat,1,val
1211,5,IMP,IMP,0,1-21,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01211.mat,1,val
1212,6,NoiseOnly,Noise,0,1-21,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01212.mat,1,val
1213,1,Preamble_LFMU,Preamble,1,1-21,-5,3,-5,SNR,37,1.1276362306473242,37,1.1276362306473242,0,m01213.mat,1,val
1214,2,LFMD,SCI,0,1-21,-5,3,3,INR,-1,-1.0,131,3.992441789589175,0,m01214.mat,1,val
1215,3,HFMU,SCI,0,1-21,-5,3,3,INR,-1,-1.0,75,2.285749116177008,0,m01215.mat,1,val
1216,4,PBPD,PBPD,0,1-21,-5,3,3,INR,-1,-1.0,97,2.9562355235889313,0,m01216.mat,1,val
1217,5,IMP,IMP,0,1-21,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01217.mat,1,val
1218,6,NoiseOnly,Noise,0,1-21,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01218.mat,1,val
1219,1,Preamble_LFMU,Preamble,1,1-21,-5,3,-5,SNR,59,1.7981226380592465,59,1.7981226380592465,0,m01219.mat,1,val
1220,2,LFMD,SCI,0,1-21,-5,3,3,INR,-1,-1.0,214,6.522004144825064,0,m01220.mat,1,val
1221,3,HFMU,SCI,0,1-21,-5,3,3,INR,-1,-1.0,275,8.381080092649032,0,m01221.mat,1,val
1222,4,PBPD,PBPD,0,1-21,-5,3,3,INR,-1,-1.0,310,9.447763013531636,0,m01222.mat,1,val
1223,5,IMP,IMP,0,1-21,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01223.mat,1,val
1224,6,NoiseOnly,Noise,0,1-21,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01224.mat,1,val
1225,1,Preamble_LFMU,Preamble,1,1-21,-5,3,-5,SNR,231,7.040107277825186,231,7.040107277825186,0,m01225.mat,1,val
1226,2,LFMD,SCI,0,1-21,-5,3,3,INR,-1,-1.0,66,2.0114592222357675,0,m01226.mat,1,val
1227,3,HFMU,SCI,0,1-21,-5,3,3,INR,-1,-1.0,102,3.1086187980007316,0,m01227.mat,1,val
1228,4,PBPD,PBPD,0,1-21,-5,3,3,INR,-1,-1.0,315,9.600146287943435,0,m01228.mat,1,val
1229,5,IMP,IMP,0,1-21,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01229.mat,1,val
1230,6,NoiseOnly,Noise,0,1-21,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01230.mat,1,val
1231,1,Preamble_LFMU,Preamble,1,1-21,-5,3,-5,SNR,126,3.840058515177374,126,3.840058515177374,0,m01231.mat,1,val
1232,2,LFMD,SCI,0,1-21,-5,3,3,INR,-1,-1.0,318,9.691576252590515,0,m01232.mat,1,val
1233,3,HFMU,SCI,0,1-21,-5,3,3,INR,-1,-1.0,195,5.942947702060222,0,m01233.mat,1,val
1234,4,PBPD,PBPD,0,1-21,-5,3,3,INR,-1,-1.0,41,1.2495428501767647,0,m01234.mat,1,val
1235,5,IMP,IMP,0,1-21,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01235.mat,1,val
1236,6,NoiseOnly,Noise,0,1-21,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01236.mat,1,val
1237,1,Preamble_LFMU,Preamble,1,1-21,-5,3,-5,SNR,100,3.0476654882360115,100,3.0476654882360115,0,m01237.mat,1,val
1238,2,LFMD,SCI,0,1-21,-5,3,3,INR,-1,-1.0,241,7.3448738266487865,0,m01238.mat,1,val
1239,3,HFMU,SCI,0,1-21,-5,3,3,INR,-1,-1.0,90,2.74289893941241,0,m01239.mat,1,val
1240,4,PBPD,PBPD,0,1-21,-5,3,3,INR,-1,-1.0,142,4.3276849932951365,0,m01240.mat,1,val
1241,5,IMP,IMP,0,1-21,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01241.mat,1,val
1242,6,NoiseOnly,Noise,0,1-21,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01242.mat,1,val
1243,1,Preamble_LFMU,Preamble,1,1-21,-5,3,-5,SNR,374,11.398268926002682,374,11.398268926002682,0,m01243.mat,1,val
1244,2,LFMD,SCI,0,1-21,-5,3,3,INR,-1,-1.0,93,2.8343289040594906,0,m01244.mat,1,val
1245,3,HFMU,SCI,0,1-21,-5,3,3,INR,-1,-1.0,125,3.809581860295014,0,m01245.mat,1,val
1246,4,PBPD,PBPD,0,1-21,-5,3,3,INR,-1,-1.0,516,15.725953919297819,0,m01246.mat,1,val
1247,5,IMP,IMP,0,1-21,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01247.mat,1,val
1248,6,NoiseOnly,Noise,0,1-21,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01248.mat,1,val
1249,1,Preamble_LFMU,Preamble,1,1-21,-5,3,-5,SNR,143,4.3581616481774965,143,4.3581616481774965,0,m01249.mat,1,val
1250,2,LFMD,SCI,0,1-21,-5,3,3,INR,-1,-1.0,281,8.563940021943191,0,m01250.mat,1,val
1251,3,HFMU,SCI,0,1-21,-5,3,3,INR,-1,-1.0,255,7.771546995001829,0,m01251.mat,1,val
1252,4,PBPD,PBPD,0,1-21,-5,3,3,INR,-1,-1.0,627,19.10886261123979,0,m01252.mat,1,val
1253,5,IMP,IMP,0,1-21,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01253.mat,1,val
1254,6,NoiseOnly,Noise,0,1-21,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01254.mat,1,val
1255,1,Preamble_LFMU,Preamble,1,1-21,-5,3,-5,SNR,263,8.01536023406071,263,8.01536023406071,0,m01255.mat,1,val
1256,2,LFMD,SCI,0,1-21,-5,3,3,INR,-1,-1.0,277,8.44203340241375,0,m01256.mat,1,val
1257,3,HFMU,SCI,0,1-21,-5,3,3,INR,-1,-1.0,353,10.75825917347312,0,m01257.mat,1,val
1258,4,PBPD,PBPD,0,1-21,-5,3,3,INR,-1,-1.0,625,19.04790930147507,0,m01258.mat,1,val
1259,5,IMP,IMP,0,1-21,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01259.mat,1,val
1260,6,NoiseOnly,Noise,0,1-21,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01260.mat,1,val
1261,1,Preamble_LFMU,Preamble,1,1-22,-5,3,-5,SNR,455,13.866877971473851,455,13.866877971473851,0,m01261.mat,1,val
1262,2,LFMD,SCI,0,1-22,-5,3,3,INR,-1,-1.0,288,8.777276606119711,0,m01262.mat,1,val
1263,3,HFMU,SCI,0,1-22,-5,3,3,INR,-1,-1.0,337,10.270632695355358,0,m01263.mat,1,val
1264,4,PBPD,PBPD,0,1-22,-5,3,3,INR,-1,-1.0,659,20.084115567475312,0,m01264.mat,1,val
1265,5,IMP,IMP,0,1-22,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01265.mat,1,val
1266,6,NoiseOnly,Noise,0,1-22,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01266.mat,1,val
1267,1,Preamble_LFMU,Preamble,1,1-22,-5,3,-5,SNR,114,3.474338656589053,114,3.474338656589053,0,m01267.mat,1,val
1268,2,LFMD,SCI,0,1-22,-5,3,3,INR,-1,-1.0,369,11.24588565159088,0,m01268.mat,1,val
1269,3,HFMU,SCI,0,1-22,-5,3,3,INR,-1,-1.0,136,4.144825064000975,0,m01269.mat,1,val
1270,4,PBPD,PBPD,0,1-22,-5,3,3,INR,-1,-1.0,343,10.453492624649519,0,m01270.mat,1,val
1271,5,IMP,IMP,0,1-22,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01271.mat,1,val
1272,6,NoiseOnly,Noise,0,1-22,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01272.mat,1,val
1273,1,Preamble_LFMU,Preamble,1,1-22,-5,3,-5,SNR,444,13.53163476776789,444,13.53163476776789,0,m01273.mat,1,val
1274,2,LFMD,SCI,0,1-22,-5,3,3,INR,-1,-1.0,316,9.630622942825795,0,m01274.mat,1,val
1275,3,HFMU,SCI,0,1-22,-5,3,3,INR,-1,-1.0,119,3.6267219310008536,0,m01275.mat,1,val
1276,4,PBPD,PBPD,0,1-22,-5,3,3,INR,-1,-1.0,222,6.765817383883945,0,m01276.mat,1,val
1277,5,IMP,IMP,0,1-22,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01277.mat,1,val
1278,6,NoiseOnly,Noise,0,1-22,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01278.mat,1,val
1279,1,Preamble_LFMU,Preamble,1,1-22,-5,3,-5,SNR,159,4.845788126295258,159,4.845788126295258,0,m01279.mat,1,val
1280,2,LFMD,SCI,0,1-22,-5,3,3,INR,-1,-1.0,101,3.078142143118371,0,m01280.mat,1,val
1281,3,HFMU,SCI,0,1-22,-5,3,3,INR,-1,-1.0,183,5.577227843471901,0,m01281.mat,1,val
1282,4,PBPD,PBPD,0,1-22,-5,3,3,INR,-1,-1.0,101,3.078142143118371,0,m01282.mat,1,val
1283,5,IMP,IMP,0,1-22,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01283.mat,1,val
1284,6,NoiseOnly,Noise,0,1-22,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01284.mat,1,val
1285,1,Preamble_LFMU,Preamble,1,1-22,-5,3,-5,SNR,294,8.960136535413874,294,8.960136535413874,0,m01285.mat,1,val
1286,2,LFMD,SCI,0,1-22,-5,3,3,INR,-1,-1.0,286,8.716323296354993,0,m01286.mat,1,val
1287,3,HFMU,SCI,0,1-22,-5,3,3,INR,-1,-1.0,216,6.582957454589785,0,m01287.mat,1,val
1288,4,PBPD,PBPD,0,1-22,-5,3,3,INR,-1,-1.0,254,7.741070340119468,0,m01288.mat,1,val
1289,5,IMP,IMP,0,1-22,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01289.mat,1,val
1290,6,NoiseOnly,Noise,0,1-22,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01290.mat,1,val
1291,1,Preamble_LFMU,Preamble,1,1-22,-5,3,-5,SNR,386,11.763988784591003,386,11.763988784591003,0,m01291.mat,1,val
1292,2,LFMD,SCI,0,1-22,-5,3,3,INR,-1,-1.0,64,1.9505059124710473,0,m01292.mat,1,val
1293,3,HFMU,SCI,0,1-22,-5,3,3,INR,-1,-1.0,252,7.680117030354748,0,m01293.mat,1,val
1294,4,PBPD,PBPD,0,1-22,-5,3,3,INR,-1,-1.0,296,9.021089845178594,0,m01294.mat,1,val
1295,5,IMP,IMP,0,1-22,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01295.mat,1,val
1296,6,NoiseOnly,Noise,0,1-22,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01296.mat,1,val
1297,1,Preamble_LFMU,Preamble,1,1-22,-5,3,-5,SNR,146,4.449591612824576,146,4.449591612824576,0,m01297.mat,1,val
1298,2,LFMD,SCI,0,1-22,-5,3,3,INR,-1,-1.0,201,6.125807631354382,0,m01298.mat,1,val
1299,3,HFMU,SCI,0,1-22,-5,3,3,INR,-1,-1.0,105,3.200048762647812,0,m01299.mat,1,val
1300,4,PBPD,PBPD,0,1-22,-5,3,3,INR,-1,-1.0,321,9.783006217237597,0,m01300.mat,1,val
1301,5,IMP,IMP,0,1-22,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01301.mat,1,val
