win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
17,5,IMP,IMP,0,1-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00017.mat,1,test
18,6,NoiseOnly,Noise,0,1-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00018.mat,1,test
19,1,Preamble_LFMU,Preamble,1,1-1,-5,3,-5,SNR,367,11.18493234182616,367,11.18493234182616,0,m00019.mat,1,test
20,2,LFMD,SCI,0,1-1,-5,3,3,INR,-1,-1.0,456,13.897354626356211,0,m00020.mat,1,test
21,3,HFMU,SCI,0,1-1,-5,3,3,INR,-1,-1.0,52,1.5847860538827259,0,m00021.mat,1,test
22,4,PBPD,PBPD,0,1-1,-5,3,3,INR,-1,-1.0,454,13.836401316591491,0,m00022.mat,1,test
23,5,IMP,IMP,0,1-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00023.mat,1,test
24,6,NoiseOnly,Noise,0,1-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00024.mat,1,test
25,1,Preamble_LFMU,Preamble,1,1-1,-5,3,-5,SNR,338,10.301109350237718,338,10.301109350237718,0,m00025.mat,1,test
26,2,LFMD,SCI,0,1-1,-5,3,3,INR,-1,-1.0,50,1.5238327441180057,0,m00026.mat,1,test
27,3,HFMU,SCI,0,1-1,-5,3,3,INR,-1,-1.0,172,5.241984639765939,0,m00027.mat,1,test
28,4,PBPD,PBPD,0,1-1,-5,3,3,INR,-1,-1.0,482,14.689747653297573,0,m00028.mat,1,test
29,5,IMP,IMP,0,1-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00029.mat,1,test
30,6,NoiseOnly,Noise,0,1-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00030.mat,1,test
31,1,Preamble_LFMU,Preamble,1,1-1,-5,3,-5,SNR,212,6.461050835060344,212,6.461050835060344,0,m00031.mat,1,test
32,2,LFMD,SCI,0,1-1,-5,3,3,INR,-1,-1.0,100,3.0476654882360115,0,m00032.mat,1,test
33,3,HFMU,SCI,0,1-1,-5,3,3,INR,-1,-1.0,454,13.836401316591491,0,m00033.mat,1,test
34,4,PBPD,PBPD,0,1-1,-5,3,3,INR,-1,-1.0,144,4.388638303059856,0,m00034.mat,1,test
35,5,IMP,IMP,0,1-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00035.mat,1,test
36,6,NoiseOnly,Noise,0,1-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00036.mat,1,test
37,1,Preamble_LFMU,Preamble,1,1-1,-5,3,-5,SNR,70,2.1333658417652077,70,2.1333658417652077,0,m00037.mat,1,test
38,2,LFMD,SCI,0,1-1,-5,3,3,INR,-1,-1.0,231,7.040107277825186,0,m00038.mat,1,test
39,3,HFMU,SCI,0,1-1,-5,3,3,INR,-1,-1.0,309,9.417286358649275,0,m00039.mat,1,test
40,4,PBPD,PBPD,0,1-1,-5,3,3,INR,-1,-1.0,103,3.139095452883091,0,m00040.mat,1,test
41,5,IMP,IMP,0,1-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00041.mat,1,test
42,6,NoiseOnly,Noise,0,1-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00042.mat,1,test
43,1,Preamble_LFMU,Preamble,1,1-1,-5,3,-5,SNR,427,13.013531634767768,427,13.013531634767768,0,m00043.mat,1,test
44,2,LFMD,SCI,0,1-1,-5,3,3,INR,-1,-1.0,145,4.419114957942216,0,m00044.mat,1,test
45,3,HFMU,SCI,0,1-1,-5,3,3,INR,-1,-1.0,92,2.80385224917713,0,m00045.mat,1,test
46,4,PBPD,PBPD,0,1-1,-5,3,3,INR,-1,-1.0,77,2.3467024259417286,0,m00046.mat,1,test
47,5,IMP,IMP,0,1-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00047.mat,1,test
48,6,NoiseOnly,Noise,0,1-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00048.mat,1,test
49,1,Preamble_LFMU,Preamble,1,1-1,-5,3,-5,SNR,64,1.9505059124710473,64,1.9505059124710473,0,m00049.mat,1,test
50,2,LFMD,SCI,0,1-1,-5,3,3,INR,-1,-1.0,423,12.89162501523833,0,m00050.mat,1,test
51,3,HFMU,SCI,0,1-1,-5,3,3,INR,-1,-1.0,37,1.1276362306473242,0,m00051.mat,1,test
52,4,PBPD,PBPD,0,1-1,-5,3,3,INR,-1,-1.0,488,14.872607582591735,0,m00052.mat,1,test
53,5,IMP,IMP,0,1-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00053.mat,1,test
54,6,NoiseOnly,Noise,0,1-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00054.mat,1,test
55,1,Preamble_LFMU,Preamble,1,1-1,-5,3,-5,SNR,153,4.662928197001097,153,4.662928197001097,0,m00055.mat,1,test
56,2,LFMD,SCI,0,1-1,-5,3,3,INR,-1,-1.0,49,1.4933560892356454,0,m00056.mat,1,test
57,3,HFMU,SCI,0,1-1,-5,3,3,INR,-1,-1.0,263,8.01536023406071,0,m00057.mat,1,test
58,4,PBPD,PBPD,0,1-1,-5,3,3,INR,-1,-1.0,501,15.268804096062416,0,m00058.mat,1,test
59,5,IMP,IMP,0,1-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00059.mat,1,test
60,6,NoiseOnly,Noise,0,1-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00060.mat,1,test
61,1,Preamble_LFMU,Preamble,1,1-2,-5,3,-5,SNR,325,9.904912836767036,325,9.904912836767036,0,m00061.mat,1,test
62,2,LFMD,SCI,0,1-2,-5,3,3,INR,-1,-1.0,339,10.331586005120078,0,m00062.mat,1,test
63,3,HFMU,SCI,0,1-2,-5,3,3,INR,-1,-1.0,309,9.417286358649275,0,m00063.mat,1,test
64,4,PBPD,PBPD,0,1-2,-5,3,3,INR,-1,-1.0,609,18.56028282335731,0,m00064.mat,1,test
65,5,IMP,IMP,0,1-2,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00065.mat,1,test
66,6,NoiseOnly,Noise,0,1-2,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00066.mat,1,test
67,1,Preamble_LFMU,Preamble,1,1-2,-5,3,-5,SNR,265,8.07631354382543,265,8.07631354382543,0,m00067.mat,1,test
68,2,LFMD,SCI,0,1-2,-5,3,3,INR,-1,-1.0,334,10.179202730708276,0,m00068.mat,1,test
69,3,HFMU,SCI,0,1-2,-5,3,3,INR,-1,-1.0,100,3.0476654882360115,0,m00069.mat,1,test
70,4,PBPD,PBPD,0,1-2,-5,3,3,INR,-1,-1.0,263,8.01536023406071,0,m00070.mat,1,test
71,5,IMP,IMP,0,1-2,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00071.mat,1,test
72,6,NoiseOnly,Noise,0,1-2,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00072.mat,1,test
73,1,Preamble_LFMU,Preamble,1,1-2,-5,3,-5,SNR,342,10.423015969767158,342,10.423015969767158,0,m00073.mat,1,test
74,2,LFMD,SCI,0,1-2,-5,3,3,INR,-1,-1.0,104,3.1695721077654517,0,m00074.mat,1,test
75,3,HFMU,SCI,0,1-2,-5,3,3,INR,-1,-1.0,247,7.527733755942948,0,m00075.mat,1,test
76,4,PBPD,PBPD,0,1-2,-5,3,3,INR,-1,-1.0,461,14.049737900768012,0,m00076.mat,1,test
77,5,IMP,IMP,0,1-2,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00077.mat,1,test
78,6,NoiseOnly,Noise,0,1-2,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00078.mat,1,test
79,1,Preamble_LFMU,Preamble,1,1-2,-5,3,-5,SNR,375,11.428745580885042,375,11.428745580885042,0,m00079.mat,1,test
80,2,LFMD,SCI,0,1-2,-5,3,3,INR,-1,-1.0,139,4.236255028648055,0,m00080.mat,1,test
81,3,HFMU,SCI,0,1-2,-5,3,3,INR,-1,-1.0,412,12.556381811532365,0,m00081.mat,1,test
82,4,PBPD,PBPD,0,1-2,-5,3,3,INR,-1,-1.0,436,13.287821528709008,0,m00082.mat,1,test
83,5,IMP,IMP,0,1-2,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00083.mat,1,test
84,6,NoiseOnly,Noise,0,1-2,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00084.mat,1,test
85,1,Preamble_LFMU,Preamble,1,1-2,-5,3,-5,SNR,401,12.221138607826404,401,12.221138607826404,0,m00085.mat,1,test
86,2,LFMD,SCI,0,1-2,-5,3,3,INR,-1,-1.0,399,12.160185298061686,0,m00086.mat,1,test
87,3,HFMU,SCI,0,1-2,-5,3,3,INR,-1,-1.0,454,13.836401316591491,0,m00087.mat,1,test
88,4,PBPD,PBPD,0,1-2,-5,3,3,INR,-1,-1.0,591,18.011703035474824,0,m00088.mat,1,test
89,5,IMP,IMP,0,1-2,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00089.mat,1,test
90,6,NoiseOnly,Noise,0,1-2,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00090.mat,1,test
91,1,Preamble_LFMU,Preamble,1,1-2,-5,3,-5,SNR,121,3.6876752407655737,121,3.6876752407655737,0,m00091.mat,1,test
92,2,LFMD,SCI,0,1-2,-5,3,3,INR,-1,-1.0,190,5.790564427648421,0,m00092.mat,1,test
93,3,HFMU,SCI,0,1-2,-5,3,3,INR,-1,-1.0,211,6.430574180177984,0,m00093.mat,1,test
94,4,PBPD,PBPD,0,1-2,-5,3,3,INR,-1,-1.0,308,9.386809703766914,0,m00094.mat,1,test
95,5,IMP,IMP,0,1-2,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00095.mat,1,test
96,6,NoiseOnly,Noise,0,1-2,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00096.mat,1,test
97,1,Preamble_LFMU,Preamble,1,1-2,-5,3,-5,SNR,335,10.209679385590636,335,10.209679385590636,0,m00097.mat,1,test
98,2,LFMD,SCI,0,1-2,-5,3,3,INR,-1,-1.0,292,8.899183225649152,0,m00098.mat,1,test
99,3,HFMU,SCI,0,1-2,-5,3,3,INR,-1,-1.0,163,4.967694745824698,0,m00099.mat,1,test
100,4,PBPD,PBPD,0,1-2,-5,3,3,INR,-1,-1.0,379,11.550652200414481,0,m00100.mat,1,test
101,5,IMP,IMP,0,1-2,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00101.mat,1,test
102,6,NoiseOnly,Noise,0,1-2,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00102.mat,1,test
103,1,Preamble_LFMU,Preamble,1,1-2,-5,3,-5,SNR,454,13.836401316591491,454,13.836401316591491,0,m00103.mat,1,test
104,2,LFMD,SCI,0,1-2,-5,3,3,INR,-1,-1.0,141,4.2972083384127755,0,m00104.mat,1,test
105,3,HFMU,SCI,0,1-2,-5,3,3,INR,-1,-1.0,54,1.6457393636474462,0,m00105.mat,1,test
106,4,PBPD,PBPD,0,1-2,-5,3,3,INR,-1,-1.0,104,3.1695721077654517,0,m00106.mat,1,test
107,5,IMP,IMP,0,1-2,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00107.mat,1,test
108,6,NoiseOnly,Noise,0,1-2,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00108.mat,1,test
109,1,Preamble_LFMU,Preamble,1,1-2,-5,3,-5,SNR,158,4.8153114714128975,158,4.8153114714128975,0,m00109.mat,1,test
110,2,LFMD,SCI,0,1-2,-5,3,3,INR,-1,-1.0,141,4.2972083384127755,0,m00110.mat,1,test
111,3,HFMU,SCI,0,1-2,-5,3,3,INR,-1,-1.0,152,4.632451542118737,0,m00111.mat,1,test
112,4,PBPD,PBPD,0,1-2,-5,3,3,INR,-1,-1.0,520,15.847860538827259,0,m00112.mat,1,test
113,5,IMP,IMP,0,1-2,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00113.mat,1,test
114,6,NoiseOnly,Noise,0,1-2,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00114.mat,1,test
115,1,Preamble_LFMU,Preamble,1,1-2,-5,3,-5,SNR,329,10.026819456296478,329,10.026819456296478,0,m00115.mat,1,test
116,2,LFMD,SCI,0,1-2,-5,3,3,INR,-1,-1.0,394,12.007802023649884,0,m00116.mat,1,test
117,3,HFMU,SCI,0,1-2,-5,3,3,INR,-1,-1.0,322,9.813482872119955,0,m00117.mat,1,test
118,4,PBPD,PBPD,0,1-2,-5,3,3,INR,-1,-1.0,641,19.53553577959283,0,m00118.mat,1,test
119,5,IMP,IMP,0,1-2,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00119.mat,1,test
120,6,NoiseOnly,Noise,0,1-2,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00120.mat,1,test
721,1,Preamble_LFMU,Preamble,1,1-13,-5,3,-5,SNR,365,11.123979032061442,365,11.123979032061442,0,m00721.mat,1,test
722,2,LFMD,SCI,0,1-13,-5,3,3,INR,-1,-1.0,84,2.5600390101182495,0,m00722.mat,1,test
723,3,HFMU,SCI,0,1-13,-5,3,3,INR,-1,-1.0,452,13.775448006826771,0,m00723.mat,1,test
724,4,PBPD,PBPD,0,1-13,-5,3,3,INR,-1,-1.0,320,9.752529562355237,0,m00724.mat,1,test
725,5,IMP,IMP,0,1-13,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00725.mat,1,test
726,6,NoiseOnly,Noise,0,1-13,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00726.mat,1,test
727,1,Preamble_LFMU,Preamble,1,1-13,-5,3,-5,SNR,209,6.3696208704132635,209,6.3696208704132635,0,m00727.mat,1,test
728,2,LFMD,SCI,0,1-13,-5,3,3,INR,-1,-1.0,411,12.525905156650007,0,m00728.mat,1,test
729,3,HFMU,SCI,0,1-13,-5,3,3,INR,-1,-1.0,151,4.601974887236377,0,m00729.mat,1,test
730,4,PBPD,PBPD,0,1-13,-5,3,3,INR,-1,-1.0,654,19.931732293063515,0,m00730.mat,1,test
731,5,IMP,IMP,0,1-13,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00731.mat,1,test
732,6,NoiseOnly,Noise,0,1-13,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00732.mat,1,test
733,1,Preamble_LFMU,Preamble,1,1-13,-5,3,-5,SNR,46,1.401926124588565,46,1.401926124588565,0,m00733.mat,1,test
734,2,LFMD,SCI,0,1-13,-5,3,3,INR,-1,-1.0,329,10.026819456296478,0,m00734.mat,1,test
735,3,HFMU,SCI,0,1-13,-5,3,3,INR,-1,-1.0,324,9.874436181884676,0,m00735.mat,1,test
736,4,PBPD,PBPD,0,1-13,-5,3,3,INR,-1,-1.0,608,18.52980616847495,0,m00736.mat,1,test
737,5,IMP,IMP,0,1-13,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00737.mat,1,test
738,6,NoiseOnly,Noise,0,1-13,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00738.mat,1,test
739,1,Preamble_LFMU,Preamble,1,1-13,-5,3,-5,SNR,63,1.920029257588687,63,1.920029257588687,0,m00739.mat,1,test
740,2,LFMD,SCI,0,1-13,-5,3,3,INR,-1,-1.0,110,3.352432037059612,0,m00740.mat,1,test
741,3,HFMU,SCI,0,1-13,-5,3,3,INR,-1,-1.0,253,7.710593685237108,0,m00741.mat,1,test
742,4,PBPD,PBPD,0,1-13,-5,3,3,INR,-1,-1.0,37,1.1276362306473242,0,m00742.mat,1,test
743,5,IMP,IMP,0,1-13,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00743.mat,1,test
744,6,NoiseOnly,Noise,0,1-13,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00744.mat,1,test
745,1,Preamble_LFMU,Preamble,1,1-13,-5,3,-5,SNR,115,3.504815311471413,115,3.504815311471413,0,m00745.mat,1,test
746,2,LFMD,SCI,0,1-13,-5,3,3,INR,-1,-1.0,214,6.522004144825064,0,m00746.mat,1,test
747,3,HFMU,SCI,0,1-13,-5,3,3,INR,-1,-1.0,268,8.16774350847251,0,m00747.mat,1,test
748,4,PBPD,PBPD,0,1-13,-5,3,3,INR,-1,-1.0,370,11.27636230647324,0,m00748.mat,1,test
749,5,IMP,IMP,0,1-13,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00749.mat,1,test
750,6,NoiseOnly,Noise,0,1-13,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00750.mat,1,test
751,1,Preamble_LFMU,Preamble,1,1-13,-5,3,-5,SNR,103,3.139095452883091,103,3.139095452883091,0,m00751.mat,1,test
752,2,LFMD,SCI,0,1-13,-5,3,3,INR,-1,-1.0,389,11.855418749238085,0,m00752.mat,1,test
753,3,HFMU,SCI,0,1-13,-5,3,3,INR,-1,-1.0,39,1.1885895404120443,0,m00753.mat,1,test
754,4,PBPD,PBPD,0,1-13,-5,3,3,INR,-1,-1.0,67,2.0419358771181275,0,m00754.mat,1,test
755,5,IMP,IMP,0,1-13,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00755.mat,1,test
756,6,NoiseOnly,Noise,0,1-13,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00756.mat,1,test
757,1,Preamble_LFMU,Preamble,1,1-13,-5,3,-5,SNR,53,1.615262708765086,53,1.615262708765086,0,m00757.mat,1,test
758,2,LFMD,SCI,0,1-13,-5,3,3,INR,-1,-1.0,254,7.741070340119468,0,m00758.mat,1,test
759,3,HFMU,SCI,0,1-13,-5,3,3,INR,-1,-1.0,111,3.3829086919419726,0,m00759.mat,1,test
760,4,PBPD,PBPD,0,1-13,-5,3,3,INR,-1,-1.0,39,1.1885895404120443,0,m00760.mat,1,test
761,5,IMP,IMP,0,1-13,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00761.mat,1,test
762,6,NoiseOnly,Noise,0,1-13,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00762.mat,1,test
763,1,Preamble_LFMU,Preamble,1,1-13,-5,3,-5,SNR,324,9.874436181884676,324,9.874436181884676,0,m00763.mat,1,test
764,2,LFMD,SCI,0,1-13,-5,3,3,INR,-1,-1.0,89,2.71242228453005,0,m00764.mat,1,test
765,3,HFMU,SCI,0,1-13,-5,3,3,INR,-1,-1.0,256,7.802023649884189,0,m00765.mat,1,test
766,4,PBPD,PBPD,0,1-13,-5,3,3,INR,-1,-1.0,601,18.316469584298428,0,m00766.mat,1,test
767,5,IMP,IMP,0,1-13,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00767.mat,1,test
768,6,NoiseOnly,Noise,0,1-13,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00768.mat,1,test
769,1,Preamble_LFMU,Preamble,1,1-13,-5,3,-5,SNR,413,12.586858466414725,413,12.586858466414725,0,m00769.mat,1,test
770,2,LFMD,SCI,0,1-13,-5,3,3,INR,-1,-1.0,418,12.739241740826527,0,m00770.mat,1,test
771,3,HFMU,SCI,0,1-13,-5,3,3,INR,-1,-1.0,205,6.247714250883823,0,m00771.mat,1,test
772,4,PBPD,PBPD,0,1-13,-5,3,3,INR,-1,-1.0,183,5.577227843471901,0,m00772.mat,1,test
773,5,IMP,IMP,0,1-13,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00773.mat,1,test
774,6,NoiseOnly,Noise,0,1-13,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00774.mat,1,test
775,1,Preamble_LFMU,Preamble,1,1-13,-5,3,-5,SNR,245,7.466780446178228,245,7.466780446178228,0,m00775.mat,1,test
776,2,LFMD,SCI,0,1-13,-5,3,3,INR,-1,-1.0,203,6.186760941119103,0,m00776.mat,1,test
777,3,HFMU,SCI,0,1-13,-5,3,3,INR,-1,-1.0,40,1.2190661952944046,0,m00777.mat,1,test
778,4,PBPD,PBPD,0,1-13,-5,3,3,INR,-1,-1.0,245,7.466780446178228,0,m00778.mat,1,test
779,5,IMP,IMP,0,1-13,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00779.mat,1,test
780,6,NoiseOnly,Noise,0,1-13,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00780.mat,1,test
781,1,Preamble_LFMU,Preamble,1,1-14,-5,3,-5,SNR,375,11.428745580885042,375,11.428745580885042,0,m00781.mat,1,test
782,2,LFMD,SCI,0,1-14,-5,3,3,INR,-1,-1.0,48,1.4628794343532854,0,m00782.mat,1,test
783,3,HFMU,SCI,0,1-14,-5,3,3,INR,-1,-1.0,372,11.337315616237962,0,m00783.mat,1,test
784,4,PBPD,PBPD,0,1-14,-5,3,3,INR,-1,-1.0,405,12.343045227355844,0,m00784.mat,1,test
785,5,IMP,IMP,0,1-14,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00785.mat,1,test
786,6,NoiseOnly,Noise,0,1-14,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00786.mat,1,test
787,1,Preamble_LFMU,Preamble,1,1-14,-5,3,-5,SNR,176,5.36389125929538,176,5.36389125929538,0,m00787.mat,1,test
788,2,LFMD,SCI,0,1-14,-5,3,3,INR,-1,-1.0,323,9.843959527002315,0,m00788.mat,1,test
789,3,HFMU,SCI,0,1-14,-5,3,3,INR,-1,-1.0,235,7.162013897354626,0,m00789.mat,1,test
790,4,PBPD,PBPD,0,1-14,-5,3,3,INR,-1,-1.0,248,7.558210410825308,0,m00790.mat,1,test
791,5,IMP,IMP,0,1-14,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00791.mat,1,test
792,6,NoiseOnly,Noise,0,1-14,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00792.mat,1,test
793,1,Preamble_LFMU,Preamble,1,1-14,-5,3,-5,SNR,110,3.352432037059612,110,3.352432037059612,0,m00793.mat,1,test
794,2,LFMD,SCI,0,1-14,-5,3,3,INR,-1,-1.0,344,10.483969279531879,0,m00794.mat,1,test
795,3,HFMU,SCI,0,1-14,-5,3,3,INR,-1,-1.0,127,3.870535170059734,0,m00795.mat,1,test
796,4,PBPD,PBPD,0,1-14,-5,3,3,INR,-1,-1.0,659,20.084115567475312,0,m00796.mat,1,test
797,5,IMP,IMP,0,1-14,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00797.mat,1,test
798,6,NoiseOnly,Noise,0,1-14,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00798.mat,1,test
799,1,Preamble_LFMU,Preamble,1,1-14,-5,3,-5,SNR,98,2.986712178471291,98,2.986712178471291,0,m00799.mat,1,test
800,2,LFMD,SCI,0,1-14,-5,3,3,INR,-1,-1.0,395,12.038278678532244,0,m00800.mat,1,test
801,3,HFMU,SCI,0,1-14,-5,3,3,INR,-1,-1.0,144,4.388638303059856,0,m00801.mat,1,test
802,4,PBPD,PBPD,0,1-14,-5,3,3,INR,-1,-1.0,218,6.643910764354504,0,m00802.mat,1,test
803,5,IMP,IMP,0,1-14,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00803.mat,1,test
804,6,NoiseOnly,Noise,0,1-14,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00804.mat,1,test
805,1,Preamble_LFMU,Preamble,1,1-14,-5,3,-5,SNR,159,4.845788126295258,159,4.845788126295258,0,m00805.mat,1,test
806,2,LFMD,SCI,0,1-14,-5,3,3,INR,-1,-1.0,345,10.514445934414239,0,m00806.mat,1,test
807,3,HFMU,SCI,0,1-14,-5,3,3,INR,-1,-1.0,363,11.063025722296722,0,m00807.mat,1,test
808,4,PBPD,PBPD,0,1-14,-5,3,3,INR,-1,-1.0,326,9.935389491649396,0,m00808.mat,1,test
809,5,IMP,IMP,0,1-14,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00809.mat,1,test
810,6,NoiseOnly,Noise,0,1-14,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00810.mat,1,test
811,1,Preamble_LFMU,Preamble,1,1-14,-5,3,-5,SNR,82,2.4990857003535294,82,2.4990857003535294,0,m00811.mat,1,test
812,2,LFMD,SCI,0,1-14,-5,3,3,INR,-1,-1.0,323,9.843959527002315,0,m00812.mat,1,test
813,3,HFMU,SCI,0,1-14,-5,3,3,INR,-1,-1.0,336,10.240156040472998,0,m00813.mat,1,test
814,4,PBPD,PBPD,0,1-14,-5,3,3,INR,-1,-1.0,115,3.504815311471413,0,m00814.mat,1,test
815,5,IMP,IMP,0,1-14,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00815.mat,1,test
816,6,NoiseOnly,Noise,0,1-14,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00816.mat,1,test
817,1,Preamble_LFMU,Preamble,1,1-14,-5,3,-5,SNR,308,9.386809703766914,308,9.386809703766914,0,m00817.mat,1,test
818,2,LFMD,SCI,0,1-14,-5,3,3,INR,-1,-1.0,297,9.051566500060954,0,m00818.mat,1,test
819,3,HFMU,SCI,0,1-14,-5,3,3,INR,-1,-1.0,54,1.6457393636474462,0,m00819.mat,1,test
820,4,PBPD,PBPD,0,1-14,-5,3,3,INR,-1,-1.0,119,3.6267219310008536,0,m00820.mat,1,test
821,5,IMP,IMP,0,1-14,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00821.mat,1,test
822,6,NoiseOnly,Noise,0,1-14,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00822.mat,1,test
823,1,Preamble_LFMU,Preamble,1,1-14,-5,3,-5,SNR,354,10.788735828355481,354,10.788735828355481,0,m00823.mat,1,test
